"","status","p_value","morans_test_statistic","morans_I","gene_short_name","q_value"
"TRA2B","OK",1.95065594852533e-53,15.3437280697573,0.271768292348067,"TRA2B",1.9676419975153e-51
"SLC2A3","OK",1.97068936015901e-53,15.3430649277815,0.271208232689538,"SLC2A3",1.97674455093045e-51
"RBM8A","OK",3.45388559579047e-53,15.3066040390025,0.271113863283804,"RBM8A",3.445250881801e-51
"HLA.E","OK",1.44849454204746e-52,15.2130557366071,0.262680726072661,"HLA.E",1.43689058024652e-50
"HMGCS1","OK",1.9756047614304e-52,15.1927290723094,0.268796597879089,"HMGCS1",1.94901008194961e-50
"CSRP2","OK",2.34697639290551e-52,15.181435528257,0.268540535384443,"CSRP2",2.30273011664582e-50
"REL","OK",2.62739657759741e-52,15.1740311351784,0.268681665096422,"REL",2.56385356254138e-50
"SERPINB9","OK",3.52989915181647e-52,15.1546430017379,0.268150494199369,"SERPINB9",3.42591023085755e-50
"LMNA","OK",7.79494372451642e-52,15.1025039773042,0.267493134229986,"LMNA",7.48439650126696e-50
"MAFF","OK",7.79154451364913e-52,15.1025327331941,0.267467061095936,"MAFF",7.48439650126696e-50
"MT.CO1","OK",8.90805345983191e-52,15.0937013846436,0.265916303305678,"MT.CO1",8.50766488677032e-50
"SRP14","OK",9.94289373624688e-52,15.0864498682927,0.267086589888812,"SRP14",9.44574904943454e-50
"NAMPT","OK",1.04460439574586e-51,15.0831915532731,0.267137333505296,"NAMPT",9.87151153979837e-50
"RPL7A","OK",1.17156437209708e-51,15.0756180604986,0.266202020955861,"RPL7A",1.10133184822006e-49
"GNG5","OK",1.91243257654239e-51,15.0432195131963,0.266411027296452,"GNG5",1.78842327665722e-49
"OSER1","OK",3.08077301052734e-51,15.0116292325395,0.265105472866808,"OSER1",2.86607665305795e-49
"N4BP2L2","OK",3.3202260668691e-51,15.00666396769,0.265755124317862,"N4BP2L2",3.07292056858942e-49
"RPL32","OK",3.46123045525274e-51,15.0039043422461,0.264157605431271,"RPL32",3.1869945037981e-49
"RPL10A","OK",8.55945467070157e-51,14.9437040731607,0.264455875068012,"RPL10A",7.84107186798198e-49
"RAN","OK",9.86486278598296e-51,14.934244582281,0.264457957669263,"RAN",8.99104626001645e-49
"ZNF131","OK",1.5722351002143e-50,14.9031401472662,0.26363199679017,"ZNF131",1.42573137496706e-48
"TENC1","OK",3.45266686695526e-50,14.8504984197878,0.262941600631081,"TENC1",3.11520771840109e-48
"HBP1","OK",5.1969179944049e-50,14.8230607975927,0.262388536002869,"HBP1",4.665533129477e-48
"ASXL1","OK",1.07486687425602e-49,14.7741749993791,0.261496961286787,"ASXL1",9.60160931704814e-48
"RP6.99M1.2","OK",1.51508545839491e-49,14.7510272426378,0.260790575928814,"RP6.99M1.2",1.34670096066735e-47
"CHD2","OK",1.53877261917072e-49,14.7499803011865,0.261187111063084,"CHD2",1.3610178510941e-47
"RBM25","OK",1.62387760237545e-49,14.7463467899892,0.261128551749227,"RBM25",1.42925109562016e-47
"ABHD5","OK",2.12071010742291e-49,14.7283162751626,0.260504303755874,"ABHD5",1.85743170628187e-47
"NRP1","OK",2.24187456673842e-49,14.7245605365804,0.260690011714289,"NRP1",1.9540222255237e-47
"MIR22HG","OK",3.50633978700966e-49,14.6942927895318,0.259930842089276,"MIR22HG",3.04136864134099e-47
"GOLGB1","OK",3.73689751383249e-49,14.689978099231,0.260123986191451,"GOLGB1",3.22576898369531e-47
"LINC00910","OK",5.27617968456112e-49,14.6665852165759,0.259129965507724,"LINC00910",4.5327180017366e-47
"ZC3HAV1","OK",9.4451594101272e-49,14.6270118680292,0.258949354919748,"ZC3HAV1",8.07561129565875e-47
"ERN1","OK",1.36817754553806e-48,14.6017729723102,0.257908067254921,"ERN1",1.16424776446141e-46
"PODXL","OK",1.41133256936905e-48,14.5996558788246,0.258400611990877,"PODXL",1.19530548504817e-46
"SNAI1","OK",1.48162782865358e-48,14.5963415841341,0.258214662886539,"SNAI1",1.2489496555622e-46
"WTAP","OK",1.66233664245246e-48,14.5884916265686,0.258302174928971,"WTAP",1.39473151473056e-46
"VIM","OK",1.7228749670868e-48,14.5860508428937,0.253448602601863,"VIM",1.43880093181598e-46
"SIK1","OK",1.89954774672947e-48,14.5793875649092,0.258162931644379,"SIK1",1.57899906446888e-46
"MT.ND3","OK",2.37785994577224e-48,14.5640467523683,0.256490996019273,"MT.ND3",1.96748734222768e-46
"JMJD1C","OK",3.19654549373538e-48,14.5438121960995,0.25746686167187,"JMJD1C",2.63275111651463e-46
"BTF3","OK",3.28943174798182e-48,14.5418517405636,0.257411800254579,"BTF3",2.69688342625633e-46
"DAD1","OK",4.59177075286926e-48,14.5190036156511,0.257067428489555,"DAD1",3.74751108489852e-46
"LSMEM1","OK",6.12299136744243e-48,14.4992617734161,0.255795303376237,"LSMEM1",4.97458416300583e-46
"TCEB1","OK",6.2526177995765e-48,14.4978236157608,0.256606095559848,"TCEB1",5.05701588249532e-46
"RPL37A","OK",8.17348362519068e-48,14.4794204420444,0.254865928059902,"RPL37A",6.58093715203133e-46
"BIRC3","OK",1.19409671570472e-47,14.4533397035739,0.255342646397262,"BIRC3",9.57143148682066e-46
"RPL19","OK",1.40203306239153e-47,14.4422809279578,0.254763573546902,"RPL19",1.11882238378844e-45
"RPS18","OK",1.5533461952991e-47,14.4352163700203,0.253985196196836,"RPS18",1.23408543967236e-45
"RPS3A","OK",1.80609790334949e-47,14.4248183643192,0.254346845069918,"RPS3A",1.42230209888772e-45
"EGR3","OK",1.80062594055853e-47,14.4250277198327,0.254499793210081,"EGR3",1.42230209888772e-45
"PSMD8","OK",2.51589668444079e-47,14.4019307609198,0.254894344882023,"PSMD8",1.97261681087923e-45
"TNFAIP2","OK",2.61793824876572e-47,14.3991830341408,0.254799409476718,"TNFAIP2",2.04369918506906e-45
"TNFRSF10B","OK",2.98469054399099e-47,14.390118195083,0.254274155721905,"TNFRSF10B",2.31991855919299e-45
"BCL3","OK",3.92129539613067e-47,14.3712300020021,0.254425914984826,"BCL3",3.03477839816923e-45
"RPL29","OK",4.53039768935777e-47,14.3612275156207,0.253750681020954,"RPL29",3.49112834817248e-45
"TEK","OK",5.71929233031743e-47,14.3450693694885,0.253969167181017,"TEK",4.38845699960895e-45
"RPL24","OK",7.32780818504081e-47,14.327865496358,0.253218790920791,"RPL24",5.59875727499607e-45
"RNH1","OK",1.3480500160746e-46,14.2854634231491,0.252839074063557,"RNH1",1.02560330672116e-44
"SRSF7","OK",1.98927395152694e-46,14.2583312394356,0.25243730465276,"SRSF7",1.50706387340364e-44
"VDAC2","OK",5.17327106613641e-46,14.1914709798779,0.251133454692011,"VDAC2",3.90277655430585e-44
"SRSF9","OK",5.82450831054507e-46,14.1831544727352,0.25106272768784,"SRSF9",4.37569233120656e-44
"COX7B","OK",6.23221941522149e-46,14.1784067524099,0.250902625932627,"COX7B",4.66247915001257e-44
"BAZ2B","OK",6.44294723284824e-46,14.1760726923447,0.250949066671378,"BAZ2B",4.80012935957636e-44
"COL18A1","OK",6.79310642974333e-46,14.1723573062575,0.250871265883774,"COL18A1",5.04009198124138e-44
"TMEM165","OK",7.56621636929109e-46,14.1647873338468,0.250730335940543,"TMEM165",5.59059320619842e-44
"RPS10","OK",7.70145069327253e-46,14.1635427440395,0.250694978961222,"RPS10",5.66719455728312e-44
"NFKB2","OK",9.87079635953248e-46,14.1460962987263,0.249707336724249,"NFKB2",7.23388361777166e-44
"RPS27","OK",1.02124386847304e-45,14.1437026198947,0.248324070136956,"RPS27",7.45383482050141e-44
"PIM3","OK",2.28912183129269e-45,14.0868028030787,0.249372353391288,"PIM3",1.66401548505507e-43
"ATP6V1G1","OK",2.44288284061101e-45,14.0822099771045,0.249275910396781,"ATP6V1G1",1.7686274759343e-43
"TUBA1B","OK",2.65083774706708e-45,14.0764362027167,0.249026473138137,"TUBA1B",1.91147758026464e-43
"C11orf96","OK",4.1635531754883e-45,14.0444853894634,0.248641813675221,"C11orf96",2.99026389063569e-43
"ATF4","OK",4.26728212979683e-45,14.0427418666872,0.248586491662626,"ATF4",3.05255181834669e-43
"MARCKSL1","OK",4.99217928602582e-45,14.031620616961,0.248390819664117,"MARCKSL1",3.5569277412934e-43
"NFIL3","OK",5.77461081075104e-45,14.0212923294227,0.247665251594283,"NFIL3",4.09814771174051e-43
"ANKRD11","OK",7.14327343507244e-45,14.006190485644,0.247901776212238,"ANKRD11",5.04950687113093e-43
"IER2","OK",7.74112998872406e-45,14.0004795059317,0.24763257420121,"IER2",5.45066623323688e-43
